,averageRating,isAdult,startYear,runtimeMinutes,genres,themes,director,actor,grossWorldwide,movieType1M,movieType100M,theme_sentiment,theme_sentiment_label,theme_topic,theme_topic_label,genre_pc,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Talk-Show,Thriller,War,Western,\N,director_frequencies,actor_frequencies,director_avg_grossWorldwide,director_avg_averageRating,actor_avg_grossWorldwide,actor_avg_averageRating
15729,4.3,0,2024,93,"['Comedy', 'Family']",husband,Jeanne Gottesdiener,Didier Bourdon,288638,flop,flop,0.0,neutral,69,69_marriage_affection_married_importance,"[-0.02398605  0.91940146 -0.14902245  0.29494606  0.29990255  0.01330976
 -0.05385548  0.18833193]",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10.0,2543382.0625,7.3,3049129.1666666665,5.133333333333334
15730,4.3,0,2024,93,"['Comedy', 'Family']",husband,Jeanne Gottesdiener,Noémie Lvovsky,288638,flop,flop,0.0,neutral,69,69_marriage_affection_married_importance,"[-0.02398605  0.91940146 -0.14902245  0.29494606  0.29990255  0.01330976
 -0.05385548  0.18833193]",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,2543382.0625,7.3,1456987.0,6.033333333333334
15731,4.3,0,2024,93,"['Comedy', 'Family']",husband,Jeanne Gottesdiener,Christophe Montenez,288638,flop,flop,0.0,neutral,69,69_marriage_affection_married_importance,"[-0.02398605  0.91940146 -0.14902245  0.29494606  0.29990255  0.01330976
 -0.05385548  0.18833193]",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15732,6.4,0,2024,120,"['Comedy', 'Drama']",female topless nudity losing virginity to prostitute prison boyfriend girlfriend relationship political corruption,Edgar San Juan,Andrea Arcangeli,2292472,critically_acclaimed_blockbuster,hidden_gem,-0.7096,negative,-1,-1_relationship_female_nudity_son,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,189548.0,5.9
15733,6.4,0,2024,120,"['Comedy', 'Drama']",female topless nudity losing virginity to prostitute prison boyfriend girlfriend relationship political corruption,Edgar San Juan,Esmeralda Pimentel,2292472,critically_acclaimed_blockbuster,hidden_gem,-0.7096,negative,-1,-1_relationship_female_nudity_son,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15734,6.4,0,2024,120,"['Comedy', 'Drama']",female topless nudity losing virginity to prostitute prison boyfriend girlfriend relationship political corruption,Edgar San Juan,Karol Sevilla,2292472,critically_acclaimed_blockbuster,hidden_gem,-0.7096,negative,-1,-1_relationship_female_nudity_son,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15741,6.3,0,2024,90,"['Adventure', 'Animation', 'Family']",parents,Wojtek Wawszczyk,Piotr Polak,1329447,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,119,119_parents_parent_gaming_gamer,"[-0.04009344 -0.0798143  -0.02565044  0.33338564  1.49441362 -0.00808925
 -0.06734774 -0.05977351]",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15742,6.3,0,2024,90,"['Adventure', 'Animation', 'Family']",parents,Wojtek Wawszczyk,Helena Englert,1329447,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,119,119_parents_parent_gaming_gamer,"[-0.04009344 -0.0798143  -0.02565044  0.33338564  1.49441362 -0.00808925
 -0.06734774 -0.05977351]",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,597812.0,2.9
15743,6.3,0,2024,90,"['Adventure', 'Animation', 'Family']",parents,Wojtek Wawszczyk,Jelena Goldfinch,1329447,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,119,119_parents_parent_gaming_gamer,"[-0.04009344 -0.0798143  -0.02565044  0.33338564  1.49441362 -0.00808925
 -0.06734774 -0.05977351]",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15744,7.0,0,2024,80,"['Animation', 'Comedy', 'Family']",girl f rated child protagonist literature on screen 12 year old,Kristina Dufková,Hugo Kovács,209219,hidden_gem,hidden_gem,0.0,neutral,7,7_directed_protagonist_by_girl,"[-0.05551754  0.88556956 -0.15707275  0.37481884  0.70411112  0.02802034
 -0.0832127   0.17350923]",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15745,7.0,0,2024,80,"['Animation', 'Comedy', 'Family']",girl f rated child protagonist literature on screen 12 year old,Kristina Dufková,Sebastian Pöthe,209219,hidden_gem,hidden_gem,0.0,neutral,7,7_directed_protagonist_by_girl,"[-0.05551754  0.88556956 -0.15707275  0.37481884  0.70411112  0.02802034
 -0.0832127   0.17350923]",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15746,7.0,0,2024,80,"['Animation', 'Comedy', 'Family']",girl f rated child protagonist literature on screen 12 year old,Kristina Dufková,Agáta Tandlerová,209219,hidden_gem,hidden_gem,0.0,neutral,7,7_directed_protagonist_by_girl,"[-0.05551754  0.88556956 -0.15707275  0.37481884  0.70411112  0.02802034
 -0.0832127   0.17350923]",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15747,5.9,0,2024,82,['Drama'],,Aitor Echeverría,Emma Suárez,126722,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.0,2543382.0625,7.3,176692.5,5.9
15748,5.9,0,2024,82,['Drama'],,Aitor Echeverría,Natalia de Molina,126722,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,2543382.0625,7.3,1653774.0,5.7
15749,5.9,0,2024,82,['Drama'],,Aitor Echeverría,Sara Espígul,126722,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15753,6.7,0,2025,156,"['Action', 'Crime', 'Drama']",police cop drama whodunnit mystery suspense mystery one person army action,Rosshan Andrrews,Pooja Hegde,1091296,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,36,36_army_person_one_action,"[ 0.89991569 -0.34455557  0.93608127  0.34795952 -0.27997883 -0.27491863
 -0.27125456  0.71927976]",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9.0,211606.0,2.6,10761844.42857143,5.128571428571428
15754,6.7,0,2025,156,"['Action', 'Crime', 'Drama']",police cop drama whodunnit mystery suspense mystery one person army action,Rosshan Andrrews,Shahid Kapoor,1091296,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,36,36_army_person_one_action,"[ 0.89991569 -0.34455557  0.93608127  0.34795952 -0.27997883 -0.27491863
 -0.27125456  0.71927976]",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,211606.0,2.6,2156815.0,7.3
15755,6.7,0,2025,156,"['Action', 'Crime', 'Drama']",police cop drama whodunnit mystery suspense mystery one person army action,Rosshan Andrrews,Saadhika Syal,1091296,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,36,36_army_person_one_action,"[ 0.89991569 -0.34455557  0.93608127  0.34795952 -0.27997883 -0.27491863
 -0.27125456  0.71927976]",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,211606.0,2.6,12229146.569836445,6.039122883195832
15762,6.2,0,2024,111,"['Comedy', 'Music']",raunchy comedy,Charlie Lightening,Mike Smith,218786,hidden_gem,hidden_gem,0.3612,positive,4,4_comedy_quirky_dark_satire,"[-0.05107336  0.92236123 -0.03088402  0.06937711 -0.1224666   0.00469516
 -0.07699414  0.13528011]",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1.0,1674696.0,8.6,12229146.569836445,6.039122883195832
15763,6.2,0,2024,111,"['Comedy', 'Music']",raunchy comedy,Charlie Lightening,Billy Bob Thornton,218786,hidden_gem,hidden_gem,0.3612,positive,4,4_comedy_quirky_dark_satire,"[-0.05107336  0.92236123 -0.03088402  0.06937711 -0.1224666   0.00469516
 -0.07699414  0.13528011]",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1.0,1674696.0,8.6,12229146.569836445,6.039122883195832
15764,6.2,0,2024,111,"['Comedy', 'Music']",raunchy comedy,Charlie Lightening,Robb Wells,218786,hidden_gem,hidden_gem,0.3612,positive,4,4_comedy_quirky_dark_satire,"[-0.05107336  0.92236123 -0.03088402  0.06937711 -0.1224666   0.00469516
 -0.07699414  0.13528011]",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1.0,1674696.0,8.6,12229146.569836445,6.039122883195832
15798,6.6,0,2025,152,"['Action', 'Adventure', 'Romance']",sea adventure,Chandoo Mondeti,Naga Chaitanya Akkineni,229885,hidden_gem,hidden_gem,0.3182,positive,22,22_jungle_adventure_ocean_diving,"[-0.01618189 -0.2281297   1.09985347  0.55833497  0.40878787  0.69151387
 -0.14909243 -0.35609717]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5.0,2440029.0,7.8,2115051.3333333335,6.1000000000000005
15799,6.6,0,2025,152,"['Action', 'Adventure', 'Romance']",sea adventure,Chandoo Mondeti,Sai Pallavi,229885,hidden_gem,hidden_gem,0.3182,positive,22,22_jungle_adventure_ocean_diving,"[-0.01618189 -0.2281297   1.09985347  0.55833497  0.40878787  0.69151387
 -0.14909243 -0.35609717]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6.0,2440029.0,7.8,1842794.6666666667,7.5
15800,6.6,0,2025,152,"['Action', 'Adventure', 'Romance']",sea adventure,Chandoo Mondeti,Shiva Alapati,229885,hidden_gem,hidden_gem,0.3182,positive,22,22_jungle_adventure_ocean_diving,"[-0.01618189 -0.2281297   1.09985347  0.55833497  0.40878787  0.69151387
 -0.14909243 -0.35609717]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1.0,2440029.0,7.8,12229146.569836445,6.039122883195832
15804,4.3,0,2024,80,"['Comedy', 'Drama', 'Romance']",,Anario Mamedov,Polina Abrashkina,1579825,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.88212543  0.70475666 -0.03800103  0.49318572 -0.33512873  0.88131336
 -0.20898312  0.04539311]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1.0,630197.0,4.2,12229146.569836445,6.039122883195832
15805,4.3,0,2024,80,"['Comedy', 'Drama', 'Romance']",,Anario Mamedov,Sofya Abrashkina,1579825,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.88212543  0.70475666 -0.03800103  0.49318572 -0.33512873  0.88131336
 -0.20898312  0.04539311]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1.0,630197.0,4.2,12229146.569836445,6.039122883195832
15806,4.3,0,2024,80,"['Comedy', 'Drama', 'Romance']",,Anario Mamedov,Elizaveta Azarova,1579825,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.88212543  0.70475666 -0.03800103  0.49318572 -0.33512873  0.88131336
 -0.20898312  0.04539311]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1.0,630197.0,4.2,12229146.569836445,6.039122883195832
15807,6.3,0,2024,125,['Horror'],slasher horror killer clown sequel art the clown character splatter horror,Damien Leone,Lauren LaVera,90322103,critically_acclaimed_blockbuster,hidden_gem,-0.9136,negative,76,76_slasher_clown_killer_horror,"[-0.09887643 -0.13460764 -0.20173905  0.36088593 -0.29129031 -0.38588079
 -0.21786689 -0.51514794]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,15815602.0,6.0,15815602.0,6.0
15808,6.3,0,2024,125,['Horror'],slasher horror killer clown sequel art the clown character splatter horror,Damien Leone,David Howard Thornton,90322103,critically_acclaimed_blockbuster,hidden_gem,-0.9136,negative,76,76_slasher_clown_killer_horror,"[-0.09887643 -0.13460764 -0.20173905  0.36088593 -0.29129031 -0.38588079
 -0.21786689 -0.51514794]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4.0,15815602.0,6.0,8422724.0,5.0
15809,6.3,0,2024,125,['Horror'],slasher horror killer clown sequel art the clown character splatter horror,Damien Leone,Antonella Rose,90322103,critically_acclaimed_blockbuster,hidden_gem,-0.9136,negative,76,76_slasher_clown_killer_horror,"[-0.09887643 -0.13460764 -0.20173905  0.36088593 -0.29129031 -0.38588079
 -0.21786689 -0.51514794]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,15815602.0,6.0,12229146.569836445,6.039122883195832
15816,7.3,0,2025,161,"['Action', 'Drama', 'History']",17th century maratha empire epic drama epic history epic action,Laxman Utekar,Vicky Kaushal,8219603,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,16,16_epic_sword_political_indian,"[ 1.00595265 -0.11081043  0.8910113  -0.19559241 -0.20939087 -0.16332454
 -0.11004766 -0.12223467]",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,741398.0,6.0,1952561.0,6.366666666666667
15817,7.3,0,2025,161,"['Action', 'Drama', 'History']",17th century maratha empire epic drama epic history epic action,Laxman Utekar,Akshaye Khanna,8219603,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,16,16_epic_sword_political_indian,"[ 1.00595265 -0.11081043  0.8910113  -0.19559241 -0.20939087 -0.16332454
 -0.11004766 -0.12223467]",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,741398.0,6.0,2973347.0,8.2
15818,7.3,0,2025,161,"['Action', 'Drama', 'History']",17th century maratha empire epic drama epic history epic action,Laxman Utekar,Rashmika Mandanna,8219603,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,16,16_epic_sword_political_indian,"[ 1.00595265 -0.11081043  0.8910113  -0.19559241 -0.20939087 -0.16332454
 -0.11004766 -0.12223467]",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11.0,741398.0,6.0,7930207.0,6.757142857142857
15834,6.5,0,2024,90,"['Comedy', 'Family', 'Fantasy']",holiday family holiday comedy fairy tale fantasy,Viktor Lakisov,Sergey Burunov,12851838,critically_acclaimed_blockbuster,hidden_gem,0.7845,positive,68,68_holiday_comedy_family_season,"[-0.03894114  0.8784805  -0.16660705  0.36770098  0.38551025  0.01504578
 -0.13645913  0.09632249]",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,5730364.5,6.15
15835,6.5,0,2024,90,"['Comedy', 'Family', 'Fantasy']",holiday family holiday comedy fairy tale fantasy,Viktor Lakisov,Mark Bogatyryov,12851838,critically_acclaimed_blockbuster,hidden_gem,0.7845,positive,68,68_holiday_comedy_family_season,"[-0.03894114  0.8784805  -0.16660705  0.36770098  0.38551025  0.01504578
 -0.13645913  0.09632249]",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.0,2543382.0625,7.3,6220114.5,5.55
15836,6.5,0,2024,90,"['Comedy', 'Family', 'Fantasy']",holiday family holiday comedy fairy tale fantasy,Viktor Lakisov,Ekaterina Stulova,12851838,critically_acclaimed_blockbuster,hidden_gem,0.7845,positive,68,68_holiday_comedy_family_season,"[-0.03894114  0.8784805  -0.16660705  0.36770098  0.38551025  0.01504578
 -0.13645913  0.09632249]",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15837,6.8,0,2024,110,['Drama'],autobiographical director 1970s heroin film making,Francesca Comencini,Romana Maggiora Vergano,1087697,critically_acclaimed_blockbuster,hidden_gem,-0.4939,negative,28,28_film_director_filmmaking_movie,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,50125864.0,7.7
15838,6.8,0,2024,110,['Drama'],autobiographical director 1970s heroin film making,Francesca Comencini,Fabrizio Gifuni,1087697,critically_acclaimed_blockbuster,hidden_gem,-0.4939,negative,28,28_film_director_filmmaking_movie,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15839,6.8,0,2024,110,['Drama'],autobiographical director 1970s heroin film making,Francesca Comencini,Anna Mangiocavallo,1087697,critically_acclaimed_blockbuster,hidden_gem,-0.4939,negative,28,28_film_director_filmmaking_movie,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15846,5.9,0,2025,150,"['Action', 'Adventure', 'Drama']",one person army action,Bobby Kolli,Nandamuri Balakrishna,157823,flop,flop,0.0,neutral,36,36_army_person_one_action,"[ 0.98548169 -0.14799001  0.98281302  0.21302153  0.53278326 -0.16700435
 -0.14700997 -0.19619966]",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.0,838855.0,6.2,271741.0,5.8
15847,5.9,0,2025,150,"['Action', 'Adventure', 'Drama']",one person army action,Bobby Kolli,Bobby Deol,157823,flop,flop,0.0,neutral,36,36_army_person_one_action,"[ 0.98548169 -0.14799001  0.98281302  0.21302153  0.53278326 -0.16700435
 -0.14700997 -0.19619966]",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,838855.0,6.2,92850083.0,6.1
15848,5.9,0,2025,150,"['Action', 'Adventure', 'Drama']",one person army action,Bobby Kolli,Pragya Jaiswal,157823,flop,flop,0.0,neutral,36,36_army_person_one_action,"[ 0.98548169 -0.14799001  0.98281302  0.21302153  0.53278326 -0.16700435
 -0.14700997 -0.19619966]",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,838855.0,6.2,253348.0,6.8
15849,6.6,0,2024,111,['Drama'],,Jia Zhang-ke,Tao Zhao,223160,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15850,6.6,0,2024,111,['Drama'],,Jia Zhang-ke,Zhubin Li,223160,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15851,6.6,0,2024,111,['Drama'],,Jia Zhang-ke,You Zhou,223160,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15852,5.2,0,2024,108,['Comedy'],,Mar Olid,Quim Gutiérrez,1281315,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.0,2543382.0625,7.3,823862.25,6.1000000000000005
15853,5.2,0,2024,108,['Comedy'],,Mar Olid,Javier Herrera,1281315,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15854,5.2,0,2024,108,['Comedy'],,Mar Olid,Sara Sálamo,1281315,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,809424.0,5.5
15855,5.4,0,2024,129,"['Drama', 'Romance']",female nudity,Krzysztof Skonieczny,Mateusz Okula,130316,flop,flop,0.0,neutral,12,12_female_nudity_topless_rear,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15856,5.4,0,2024,129,"['Drama', 'Romance']",female nudity,Krzysztof Skonieczny,Natalia Szmidt,130316,flop,flop,0.0,neutral,12,12_female_nudity_topless_rear,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15857,5.4,0,2024,129,"['Drama', 'Romance']",female nudity,Krzysztof Skonieczny,Jan Frycz,130316,flop,flop,0.0,neutral,12,12_female_nudity_topless_rear,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15867,6.3,0,2024,123,"['Comedy', 'Horror']",haunted tree folklore maddock supernatural universe one sided love human sacrifice,Aditya Sarpotdar,Sharvari,232949,hidden_gem,hidden_gem,0.2732,positive,-1,-1_relationship_female_nudity_son,"[-0.1109948   0.78555954 -0.21049044  0.58006142 -0.38397929 -0.38366576
 -0.28467162 -0.39347575]",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15868,6.3,0,2024,123,"['Comedy', 'Horror']",haunted tree folklore maddock supernatural universe one sided love human sacrifice,Aditya Sarpotdar,Abhay Verma,232949,hidden_gem,hidden_gem,0.2732,positive,-1,-1_relationship_female_nudity_son,"[-0.1109948   0.78555954 -0.21049044  0.58006142 -0.38397929 -0.38366576
 -0.28467162 -0.39347575]",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15869,6.3,0,2024,123,"['Comedy', 'Horror']",haunted tree folklore maddock supernatural universe one sided love human sacrifice,Aditya Sarpotdar,Mona Singh,232949,hidden_gem,hidden_gem,0.2732,positive,-1,-1_relationship_female_nudity_son,"[-0.1109948   0.78555954 -0.21049044  0.58006142 -0.38397929 -0.38366576
 -0.28467162 -0.39347575]",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
15873,4.7,0,2024,122,"['Drama', 'History', 'War']",,Krzysztof Lukaszewicz,Nicolas Przygoda,747170,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.98362364 -0.08065603 -0.03013946 -0.29738177 -0.10987918 -0.02008757
 -0.07611944 -0.01105295]",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1.0,613947.0,5.75,12229146.569836445,6.039122883195832
15874,4.7,0,2024,122,"['Drama', 'History', 'War']",,Krzysztof Lukaszewicz,Leszek Lichota,747170,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.98362364 -0.08065603 -0.03013946 -0.29738177 -0.10987918 -0.02008757
 -0.07611944 -0.01105295]",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,2.0,613947.0,5.75,323892.0,5.5
15875,4.7,0,2024,122,"['Drama', 'History', 'War']",,Krzysztof Lukaszewicz,Michal Zurawski,747170,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.98362364 -0.08065603 -0.03013946 -0.29738177 -0.10987918 -0.02008757
 -0.07611944 -0.01105295]",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,2.0,613947.0,5.75,12229146.569836445,6.039122883195832
